id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
19,80023,-0.3977156806201807,-0.2477792558727334,-0.8141769776648613,-0.3162856258726247,-1.012839298070394,-0.446584091434266,-0.2843370276298535,-0.1545823300503138,-0.1909805385025459,-0.5624113126762423,-0.164475721877241,-0.1953025276220109,-0.7882687289746206,-0.7017263024266096
20,80024,-0.2886283504335028,-0.53679430273694,-1.0532057570234743,-0.3487011976563205,-0.6503251894802341,-0.0397618112925615,-0.7433476810170109,-1.2307545974412857,-0.3201935809970834,-0.3538486941746633,-0.2967437135852155,-0.3329968072304898,-0.7105656020231519,-1.14593661988593
21,80025,-0.2303351499086227,-0.5338389764008479,0.982415873152566,-0.3412215738981871,0.6168471455612657,-0.3487359822355256,0.2972422288882926,1.154489459323636,-0.353814775712039,1.0571546983633744,-0.1263154666228047,-0.4411805622350682,0.889467264771718,1.2745310431003165
22,80026,-0.2037655210003953,-0.3229739940142208,1.4643934709875115,-0.279978790556833,0.4596901909330397,-0.3718618822382253,0.7739763762591244,0.7416586514963049,0.0244009870727818,0.553746826809553,0.0840787367020225,0.0603087582443729,0.4417134337341003,1.738528446011057
23,80027,-0.3415408170024969,-0.4493367454350911,-0.9421862190681404,-0.4123680087169612,-0.7502948643464573,-0.4450715491910886,-0.9604835091644858,-0.5334719055401863,-0.3718689865692046,-1.0385605856436984,-0.3477035938398477,-0.3522247622425213,-0.5309377028121587,-0.9986441728803483
24,80028,-0.4498291107179955,-0.1384128616388735,1.1092162003973145,-0.5121448917091472,0.4564038578602067,-0.4242716493244072,0.6148453107816247,0.9003905156518525,-0.4294315919788761,0.597697603143251,-0.5277149135807208,-0.3332684919760503,0.7274918135960212,0.8855182012966937
25,80029,-0.2532479488955652,4.829980251059144,1.1057751812608292,-0.4603884730038243,0.7887892484353346,-0.2823326937590047,1.6936849785753954,1.5896006596031405,0.1020250711733384,-0.0468767951816386,-0.2263408658913995,-0.3504818914596789,1.608391994173517,1.8596694746232856
26,80030,0.1608258203276936,1.77354524009209,0.9328956062405644,3.1139865988092863,2.2775954074088225,0.0767100621119214,1.2964929617305552,0.6624308104266113,0.3922634915847474,1.4147012788731037,0.5972047807445942,0.7439613479520061,0.9827496873129116,0.1525099325414757
27,80031,-0.3298072196553199,0.1169952040619634,-1.2466931991904255,1.8665794136836376,-0.176766073394783,0.3383494980919171,-0.5591950280736825,-0.5191766019851032,0.0700721075912582,-0.9225682696745569,0.0908578933717051,-0.0547015746039791,-0.921507751019634,-0.6395589811960604
28,80032,-0.2997835674019066,-0.4408213855128547,-0.1209538143053029,0.4259062716283195,-0.5963812545138196,-0.3362418949111923,-0.4833722783075758,-0.4943365523392438,-0.3143266855119698,-0.140584412259508,-0.4253783669529165,-0.2658669103134396,-0.2994959837565876,-0.7571254347288995
29,80033,0.093406637755649,1.1520354251571274,-3.088973313059888,0.6055428555695381,-2.599565955530454,-0.0164964278867186,-3.0285831592550276,-1.6972506523022943,0.369214654650383,-2.1311273920967984,0.4559967452989492,0.2920603844628139,-3.349717727803466,-2.149058528090166
30,80034,0.1363752815677903,0.9067896589899894,1.6272026305310068,1.7161044550462528,2.7129674202830674,0.6297234145241227,2.9274265696271775,1.5687293314956603,-0.1708977332065143,1.5367280311508322,0.837161844802672,0.3082745135587189,1.30684024513424,1.0362067190215989
31,80035,-0.0216146296762038,0.2851621676047552,2.7386156825961905,1.0653332484664195,1.758511883427838,-0.0257006425542199,3.9924780530866735,2.138188133642515,0.2370292817891922,1.7749404969300469,0.0737084471039855,0.0395769396518358,2.7071445405527506,2.6383774180397697
32,80036,-0.0463103939987894,0.3329053351790505,-0.7043581085094461,0.2244546594631628,-0.9954940084217287,0.0437939135077328,-2.5009965830369367,-0.6366189882492004,-0.1503875522392759,-0.2998002162198948,0.3772267596872175,0.0729106332788245,-1.2562320288594864,-1.605563169994642
33,80037,-0.048511581615652,-0.1832281949256217,1.2025967483729356,0.1236617793620229,0.626563572763241,1.6119242422438835,1.6470821408575234,1.73934586122716,-0.1269514626222606,0.9067260132145686,0.4001241095620526,0.1140782368959243,1.4979221079965357,1.327858521469555
34,80038,-0.0135487920221895,0.0487776846200823,1.3422242529923964,0.0545057372174997,0.6155577953334879,-0.1292840768380438,1.4371741177917496,0.6641903174559295,-0.0904689150188155,0.5662385573620384,0.4663379079840044,0.1828913257233285,1.23127127315652,1.0910155420252154
35,80039,-0.1038702201057403,0.3794192564226878,0.1227707152898844,0.7283244971611217,0.0397949718838771,-0.1280105331769187,-0.2692360856464381,-1.157441118827597,0.2192807250376718,0.0066117459993392,0.0894751570921309,-0.2312338297298594,0.0320527859080467,0.0509993956262923
36,80040,-0.1379120592566971,0.1725683153081182,0.9797610523999324,-0.0100650213345784,1.1021362127881165,-0.1766819039659833,0.9192305409364786,0.4805475928830877,-0.0502646193040542,0.5288616320074118,0.341178678231655,-0.164039676867786,0.7598721937524924,1.6078947520774869
37,80041,-0.3496083432664366,-0.1134542628405533,-0.6200651580033747,-0.0074064396991749,-0.9532448691043456,-0.4210462445380174,-0.6904729903401656,-0.0637969446159149,-0.2855757060461203,-0.7309083854979668,0.138142003628471,0.0998368425927425,0.4890719591815106,-0.8571914342521321
38,80042,-0.3488792726040395,-0.0286136046833337,-0.3141684006628064,-0.3863362458532661,-0.1484514281768239,-0.3928475846749596,-0.4436841073644452,0.1905782333614742,-0.2488703157876928,-0.6695672499865547,-0.2276481754068331,-0.068391496567869,-0.6606839489794591,-0.3422931504205073
39,80043,-0.3487949957974272,0.0409618534794976,-0.5311832305226399,-0.3637004186567653,-0.6261593919448547,-0.2671041614546456,-0.3821627451848766,-0.191195987214448,-0.2820063696224827,-0.8426302158911924,-0.0677860152832929,-0.0253931663757396,-0.2993937634832784,-0.5070642679471661
40,80044,-0.432434711326205,-0.4037367092164263,1.2726182749756303,-0.4414833734030326,0.850640517590754,-0.2557049614643857,1.2866741853027526,0.9962085638740392,-0.4175700405216471,1.3306053955097974,-0.3397398514326331,-0.2966648988220421,1.3763167484479846,1.349555821780309
41,80045,-0.3969882330580875,-0.4134903624662409,-0.297410182245116,-0.5247948104233466,-0.6035826285224154,-0.4065165956254714,-1.1020973850813622,-0.5296980054664878,-0.4603303737107193,-0.3571980744297108,0.1669181787853708,-0.2373731342604707,-0.7726031989335046,-1.081020490226679
42,80046,-0.3257493942480983,-0.1499305328788154,-0.1711648839949747,-0.2590700446016245,-0.8316728776293418,-0.4425978431881042,-0.4913554970086675,-0.2030130953439484,-0.4563443567356861,-0.2922007310874936,-0.0575536209639464,-0.4291372548101261,-0.4430196754872626,-0.6355116507213907
43,80047,-0.4405001107178378,-0.4455829318679239,1.0310243924378306,-0.2976700964569722,0.6048211969473187,-0.3333343912938802,0.7456367805337257,1.4635931132499145,-0.5413767061142157,0.6719475268782641,-0.207620119993804,-0.4390756756618171,1.0834932311397896,1.1725832194869057
44,80048,-0.3048653537814687,-0.4877186874241537,-0.2822542081792283,-0.4526468964500973,-0.6346878038232548,-0.2008771925052549,-0.7897362695184694,0.9372125886593052,-0.4302543969587427,-0.5800301903389221,0.8530067417828671,-0.5319841369843229,-1.1674764652606402,-1.3061149588656074
45,80049,-0.2737641791843855,-0.2818904818613617,-2.6560356578312088,0.1382606408180328,-2.5658444344973974,-0.0451630526122535,-2.380673802080178,-2.3168003187422106,-0.2029858663930475,-1.753856655468148,0.4213568237118384,-0.3310480151021543,-2.355117997256376,-2.317325601959859
46,80050,-0.3336484924359353,-0.092600357903497,0.9318669308736937,0.1611903361383808,-0.26181129771787,-0.3495197216524771,-0.6396634268104835,0.5164799792036685,0.0483777580419395,0.5464623125818898,0.1223998121663165,0.6934138243620485,0.877390645455037,0.44352063387559
47,80051,-0.3378874965058797,-0.0470643316866553,1.535858772350144,-0.0636131697678779,1.1851717082288429,-0.2687057237271064,2.132682860555976,0.7920076164550776,-0.4238921087977015,0.7491644628766457,-0.1364532718886498,-0.3387349736534703,0.7457598684940945,1.5770160583020625
48,80052,-0.267331961548985,-0.3244242896373249,0.4163603880346595,-0.3035511753028229,0.5757821252859041,-0.4731618383168675,0.9932333377838596,0.3796704419442524,-0.4826075619706471,0.9572487039876592,-0.1426549944555186,-0.4381094165555463,0.5131403618795997,0.4749981876397479
49,80053,-0.2932781885774621,-0.1192424339532994,0.741713250076174,0.1265515538598878,1.3072904484373218,-0.4729582166523106,0.2637671800124549,-0.0887543669324907,-0.4580191834241544,0.4790293902708023,-0.1574609244776345,-0.4153624845108367,0.7714656852033682,0.597102247877096
50,80054,-0.3531672080789779,-0.3064168012982504,-0.699568509454091,0.1199873321646073,-0.6316780042512624,-0.5236394296380132,-0.6079162328790456,0.0539117440974261,-0.5428183665926184,-0.1462788815310069,-0.4173428361758782,-0.4004761325702215,-0.0866110746531327,-0.3328987048500529
51,80055,-0.3626806393752917,-0.466016792562459,0.7941905069180684,-0.4704581905961739,0.7196837612771413,-0.4001909938245376,0.2330837992339606,-0.4434334946219639,-0.4530552322772009,0.6494432915069391,-0.2087970697256445,-0.5329987245224286,0.8383118360670948,0.652815391007052
52,80056,-0.4448753834857841,-0.3656657196312965,-1.2162095546999274,-0.4650908056494628,-0.7848470423733762,-0.4765489066612012,-2.0596096937992305,-0.3847254037812578,-0.5063039417872375,-0.7995373545038797,-0.0934303307961799,-0.5335798327608752,-0.9208946210480728,-1.3814812551428324
53,80057,-0.4280420009102075,-0.5590791088519712,-0.2887046697418167,-0.5505464348574497,0.2916709488156367,-0.4061799888579009,-0.729342841419467,0.4836933982898412,-0.5478504876706878,-0.3194798461275819,-0.3031098455634804,-0.5883706520148949,-0.3638241887336352,-0.3589756129546373
54,80058,-0.2140575103918066,-0.3214068357942033,-1.025432257151484,-0.3181912301528748,-0.8580999464775405,-0.2507489527717011,-1.6421942700858534,-0.8147581507326943,-0.1980538240091305,-1.1928569827223012,-0.0674777556634047,-0.3415708892610893,-0.8312931712589396,-1.288184711623117
55,80059,-0.3779841161472824,-0.4475467638190329,0.7641092266415248,-0.617333609606412,0.5106886423736332,-0.52718215504864,0.6587358162924306,0.7426307854232603,-0.4915148355234752,0.851994043237136,-0.1182732904679252,-0.4546050501623775,1.0829474418035556,1.1947205415341424
56,80060,-0.367496067272858,-0.5602346877011634,0.7317873794911939,-0.6498275451563095,0.4124457567025947,-0.5652170021622646,0.9157762152508578,0.2253719189071996,-0.4992675150585236,-0.0153553320855098,-0.4707905351790717,-0.4573470735595503,-0.064982435584539,0.0205518566651778
57,80061,-0.4723874051428113,-0.5334036747263792,-0.1574023001037913,-0.6593909097161633,0.0036832524459093,-0.5712672708111988,-0.2414719003867542,-0.0176243909298907,-0.7133312089989065,-0.1015725144290224,-0.5403874169410947,-0.425785908299561,-0.2483912778248513,-0.4181631281206943
58,80062,-0.3498482306586358,-0.2261219453513012,-1.0711554266164605,-0.5355299573774948,-0.7753279334978502,-0.5340520968712394,-1.5696806922626547,-1.0418091072577629,-0.4149588282362568,-1.1314074365482214,-0.2540937966563297,-0.2951626345717332,-1.0080923781077322,-1.321387308340335
59,80063,-0.4151218117651966,-0.4946020808103626,1.3340029560745097,-0.5839235819292911,1.1960635976512588,-0.5790701365389038,0.6106345425071517,0.8073296732046342,-0.4766720911493411,1.0481187095217952,-0.3383069739272907,-0.3914807381970354,1.0353840933419094,0.6416747303869559
60,80064,-0.5168915072574859,-0.5406770071660885,0.0213682424371071,-0.6268183296553174,-0.5451365853050235,-0.4025413219664771,0.0720159478853378,-0.3575971953667919,-0.484165331721804,-0.3367097560795021,-0.3647329977427589,-0.4365113576085652,-0.5556483600522152,-0.3800048347314407
61,80065,-0.4369943181577834,-0.2818828284088489,-0.0813302355069933,-0.5529813979553307,0.3556663675864138,-0.5691160797289042,0.2251558521591738,0.4214634903887171,-0.4733763141259914,-0.1685497876104343,-0.3971180265790134,-0.47363125445493,0.2373274188734178,0.1535208410177193
62,80066,-0.4432219663518615,-0.5313849394467378,-0.841472873589814,-0.6594851113805973,-0.3350674911628598,-0.4999235999867322,-0.2762653409719823,-0.3318241790234864,-0.6272514081302657,-0.3246447926864564,-0.4020935554475034,-0.5129223086445551,-0.5372254226122741,-0.125079648893587
63,80067,-0.4481511006418643,-0.3728031860869809,-0.4374167480080647,0.5649418686162281,-0.747727757195889,-0.4772382275949597,-0.6586994494524022,-0.9666317322742204,-0.1730797324978821,-0.7643661191166492,-0.0868057413279682,-0.3264625207923327,-0.8663873935318352,-0.7472471326495393
64,80068,-0.4933891932122529,-0.2172510155711203,0.2779095352887378,0.0981843037583124,-0.2414341148042368,-0.4341466908222048,-0.3323106123049184,-0.3586504665021184,-0.2217773820240858,0.0082926121629784,-0.1873590377105716,-0.3235987730607484,-0.492090353274425,-0.4185675565123076
65,80069,-0.4838334252191967,-0.5160873890172815,0.0083101370068448,-0.382190786480826,0.0365046602046785,-0.6348260159242238,-0.1959611087552079,0.1929937934983963,-0.3323082383255819,0.5223867489686826,-0.2371003897319734,-0.3837231554809021,0.2983961209166304,0.4709546898020569
66,80070,-0.4879167899728912,-0.4823608775540467,0.4696851021122692,-0.5366019367794905,0.5500709483473202,-0.6016153362042455,0.3413834045206624,0.4315502655836749,-0.4409296789585257,0.4648914588036691,-0.2363755590987191,-0.4392952383071431,0.6894144832987633,0.0031306419674281
67,80071,-0.3408529603303173,-0.3212795535860492,0.9668973547907448,-0.2999933107503206,0.4118044097121693,-0.4937745964643288,0.6867220448497843,0.3589290103142058,-0.2828686108388525,0.1465108438439276,-0.0026203242077634,-0.3310137507824759,0.7869785430700643,0.9883521581104688
68,80072,-0.3693036329213021,-0.3339705668076969,-0.4464067160702493,-0.4497461944990402,-0.958699330019956,-0.3404954750159199,-1.0444653265501531,-0.4882972723995278,-0.4033942766846182,-0.6413073507067205,-0.0505008540445147,-0.2924469718907014,-0.5004575814577872,-0.5113828504604317
69,80073,-0.4588961914917491,-0.4553327804599233,0.2659410458764659,-0.1799185373147661,-0.042976509534328,-0.4680384523748295,0.5644128209516209,0.2910474160742685,-0.3095256990596888,-0.0244368231697233,-0.2962530825000834,-0.3482760999080365,0.80137368794214,0.4421416066402162
70,80074,-0.4633781268855724,-0.3769486888889564,0.1939577808223068,0.7507612227063657,-0.9665615838370392,-0.5432685666637121,0.3915694249374928,-0.1967233245988119,-0.2184421039388027,-0.2229869558504703,-0.0768606106270676,-0.4268715708606865,0.1644130897709063,-0.2178932679358323
71,80075,-0.386984309240502,-0.0420988703847304,0.3354772714300331,0.1526225988200823,-0.1879692193091494,-0.4022544379832258,-0.2528703100996783,0.7616787862850876,-0.1464726953972582,0.1032854774170896,0.1845527150259562,-0.1358561062286908,0.3844001530607948,0.3581803194115409
72,80076,-0.4010378006400562,-0.2912733640806558,0.6952416862762509,-0.4398283666336735,0.9181899696808556,-0.389318789831869,0.7837721427518796,0.405147541887251,-0.4189822398127423,0.9961111068762248,-0.2669194578043649,-0.2316585828177663,0.577074928915108,0.1784621609045101
73,80077,-0.3653359553992435,-0.4337384604808628,0.4458773691588202,-0.4716077210899158,-0.1837571130472016,-0.4717273954936753,0.414623831449081,0.0510598467516232,-0.5411124591358816,0.1623582857500213,-0.2861919564307035,-0.4874370673752192,-0.4553146602921392,-0.6462303246255671
74,80078,-0.3253966458321322,-0.121726923851134,-1.0926503701777557,-0.1206480353228801,-0.5456792891849713,-0.3895730655155444,-0.3125968851353682,0.2327257163190993,-0.118436977456147,0.222039822240445,0.1238041390861369,-0.184818665907318,0.034167673323458,-1.040739556062437
75,80079,-0.4516404291848496,-0.4373984336666664,-0.8540166079296087,-0.1605608180574697,-0.2421563362148256,-0.4060608565941369,-0.4246634563088929,-0.9087546795646012,-0.386670707002667,-0.8617552389888075,0.0903573491313202,-0.259981205656339,-0.6577731234843575,-0.4852386109419951
76,80080,-0.3672176512993166,-0.3494855957882189,0.905346185384486,-0.1560398774133123,0.2723083526484868,-0.4898013338491614,0.6235226777660701,0.3936853366811158,-0.5359454772294315,0.1316994808151437,-0.2934474177827618,-0.3992849586362806,0.7821731995696966,1.0430597991743595
77,80081,-0.424811578923,0.0583649947982268,-0.9082962342757702,-0.4301003682696603,-0.7544761273962975,-0.6739572105877574,-0.5254997934423634,-0.2397261873333714,-0.6958291789411847,-1.1614160734760193,-0.2916379368787333,-0.4824850675912945,-1.1464580295507527,-0.6428040790595264
78,80082,-0.4708632246713419,-0.3971454877202075,0.0301407322798026,-0.4436996114299833,0.5805092649444257,-0.5247090214970321,0.6361461079679703,-0.0698503931770935,-0.5682713768703744,0.5536165440682963,-0.3671029097588516,-0.4800068433148707,0.2043151784513424,0.6255050264323119
79,80083,-0.4281422632047287,-0.4781977235176116,1.6368968995627715,-0.5736010658436042,0.8686723279026736,-0.5413552725670349,0.6562586783211481,0.7425627238591423,-0.3720736245747804,0.7513440722866959,-0.250272331212224,-0.5281470705797622,0.6935302893283699,1.192339898900102
80,80084,-0.3613105172325671,-0.3696451962335646,0.1901618426698645,-0.2160262768612716,0.0417454473467304,-0.4423678657892045,0.129599370108094,-0.1018372873268944,-0.3404373115028778,0.5643906712107359,-0.2106247162807147,-0.3824875288623756,0.6249146854004914,0.2284312677077087
81,80085,-0.410109822404027,-0.5425695388078059,0.4320438563566913,-0.5721238520271006,0.5879785932361842,-0.5041864408088302,0.2021495300573942,0.2633135705205632,-0.4508336658583775,0.3390111540257743,-0.3652545811801169,-0.4030454672217974,0.5095888519365882,0.6199702969816601
82,80086,-0.3683174372236447,-0.4417822922693435,0.8358380996160483,-0.5024110359842329,1.2589389296308076,-0.251799926375246,0.8026831223667902,0.541061991709134,-0.2896474360506865,0.4373460751065898,-0.197786902837564,-0.3483985707067394,0.9047129709691888,0.5525649983224981
83,80087,-0.4428254049794099,-0.3092721794881393,0.5721964016168953,-0.2714533084131307,0.064848833721532,-0.4278477717106845,0.2899297940465571,0.4683912458781804,-0.362957928668991,0.6311280480704277,-0.1297738688028409,-0.116262690489088,0.5589725794814508,0.2602929276333262
84,80088,-0.3649380275707343,-0.0476875337624615,-0.7266526689453694,-0.4630684802864533,-0.3227525939894261,-0.2893052062638806,-0.5104494482862464,-0.1630409255782008,-0.1543558431377069,-0.1679195198304947,-0.1741912087414346,-0.2100547897748054,-0.8684715740304221,-1.2474947067560065
85,80089,-0.380625910312269,-0.4560229794841041,-0.5840172520857531,-0.3131796679608942,-0.5006267661799142,-0.3070067560480776,-0.3295408277617516,0.0567259994549706,-0.4450462925856062,-0.0355816904744729,-0.3871134456158263,-0.3601306268474007,-0.2895862595389891,-0.2640408231175594
86,80090,-0.4101520163938056,-0.4234584047252808,0.0596111204600262,-0.4431283923599186,0.1786194257575351,-0.5123904253161768,-0.2286496205442036,0.1092755402944106,-0.5680439083684152,0.1206224648581659,-0.4709889482640876,-0.4870028643253427,0.2793846359317214,-0.1045686319969986
87,80091,-0.4453190648904439,-0.4942938202944626,-0.0585385450146644,-0.5784430146155762,-0.3106212111620252,-0.2409834739491586,-0.1655674881251198,-0.3935409227890845,-0.5118669267010804,-0.2208148738089758,-0.4854882801950058,-0.3344507111176404,-0.272753472339216,0.0539519993933709
88,80092,-0.450639954335823,-0.4817391034728635,-0.0487577010678449,-0.6514330653278942,0.1601491098981333,-0.5065639938344474,0.4651541494887135,0.239598287445325,-0.5459150351310569,0.6390454376455436,-0.475714056668975,-0.4558311225569573,-0.0228541014666112,-0.1515365260179672
89,80093,-0.4106744396090064,-0.0040620933657171,0.5642737476738761,-0.2702247148786922,0.2530881595329208,-0.5663836532092698,0.5369738753311938,0.1595281492264138,-0.5219837684644493,0.4955126928647148,-0.4503660210203256,-0.5603831084488516,0.805521433703017,0.6504057431224913
90,80094,-0.3814198748369583,-0.3548941046117926,0.0807999985754293,-0.6445569314829913,0.2278307401672141,-0.4844369116985289,-0.5692566714713779,0.304238009307258,-0.6088576533493102,0.2462286275195367,-0.2990139335380629,-0.542860743540591,0.3427905365503552,-0.0638574568319377
91,80095,-0.3802887900033103,-0.4540820718103504,1.1076999796514766,-0.6198506388653908,0.1954657836063152,-0.5474613630580158,0.5215472928839242,0.2069769650512833,-0.491451945802123,0.7789085361483085,-0.2862952685222439,-0.4309522202212354,0.3231359336025453,0.7164406319453843
92,80096,-0.3632183234319152,-0.0893721353485959,0.3856283535344171,-0.5597190721456188,0.3902533604238805,-0.2665757911696641,0.6381702848243181,0.179385300653036,-0.3082412929291915,0.7529401178364843,-0.1068410483578363,-0.0080314663209969,0.877167115608549,0.814616425842066
93,80097,-0.4237257537307335,-0.4480046896813723,-0.7655060824525002,-0.5170032592365538,-0.5481560409840106,-0.5129855359044417,-0.5726850727985469,-0.8941446431848638,-0.4405083832439302,-0.9566539082811568,-0.4557321025742521,-0.2643327024918766,-0.4378335427834031,-0.6268088151748114
94,80098,-0.5537821807114677,-0.3903473484908383,-0.931795092389407,-0.50333954145575,-0.5743812332689526,-0.3577968019298283,-0.7660258988648263,-0.4537153769676753,-0.6223468614375135,-0.6792443757173106,-0.1619357906354711,-0.378169774100496,-1.0953058868465468,-0.8055287764374556
95,80099,-0.4662054265564877,-0.3639752389158464,0.4996949869188662,-0.0084104453013167,-0.1579282114966195,-0.526717668575807,-0.0093835838269497,0.2675503578810333,-0.3080353954800583,0.5983451749824636,-0.3156600838257262,-0.2723368295225525,0.2498168158555063,-0.5683179173175068
96,80100,-0.4271743861491399,-0.2982799129494082,0.7552898176444078,-0.5891686176956055,0.1577305554273111,-0.4703128962607463,0.7293000236481308,0.2412136049150565,-0.2834001223584484,0.7364469817273486,-0.3183669935789651,-0.392192362146112,0.6945180061989665,-0.1057485810011083
97,80101,-0.4278805750982976,0.7549321444963105,0.8145752769823378,-0.4039540583474951,0.8368256863933902,-0.4630890212409542,1.089546435705328,0.7102518303748868,-0.308378730395057,1.4284674389146306,-0.2915630772079554,-0.3152238913836462,0.4728416989502105,0.6978566785029986
98,80102,-0.4318877553802377,-0.4427901533668144,-0.2928905655900184,-0.4753979588525685,0.1151467056678836,-0.2349624517068819,0.4535921513014342,0.7427410798980392,-0.3936238897956243,-0.6273905238442176,-0.3618161973189299,-0.4123114786659235,-0.0761602631044435,-0.382129702253325
99,80103,-0.4196161785641567,-0.2672808936241529,-0.4783671109013166,-0.3937560215346659,-0.1131752339664334,-0.2247472615959707,0.2464032836931468,-1.1093758278291663,0.2444706069256161,0.7910093023530242,-0.2887409457854343,-0.3168137987028673,0.2166379603812755,0.3087706928649852
100,80104,-0.3289197083429526,-0.3758256572451894,-0.3187942607641965,-0.532132034964448,-0.2595365559708949,-0.4370822085075932,-0.368821654956046,0.4254663593792765,-0.2365224268212903,-0.3668615330790152,-0.320944337798466,-0.4129731353031367,-0.4323958245934672,-0.950883268161116
